Clustering Algorithm Label,Spine Label,Cluster Index,Cluster Center x (nm),Cluster Center y (nm),# Subunits,Area (micron^2),Distance to Nearest Homer Center (nm),Max Dark Time (s)
ClusteringAlgorithm(label=1),25,4,10208.426223489994,28739.60684305554,2.5190715792890734,0.10661910051538903,135.0380196809632,413.4
ClusteringAlgorithm(label=1),25,5,10008.42108420031,28669.563511716573,9.061987122837948,0.2054310898038639,79.24620554417614,186.60000000000002
ClusteringAlgorithm(label=1),25,6,10468.11879034369,28445.899593894872,1.526248033185522,0.040095367531516796,472.00198962644606,301.5000000000001
ClusteringAlgorithm(label=1),25,7,10320.407148323518,28365.19691084763,19.019607843136914,0.08845384847855169,421.99163826630974,313.6
ClusteringAlgorithm(label=2),25,0,10948.347429389369,28526.58702173959,5.02106657036232,0.18031570759320345,890.6445780476172,116.50000000000001
ClusteringAlgorithm(label=2),25,1,10649.000394392038,28548.053681448175,6.822337881558571,0.1295071463382413,594.6641748270386,296.1
ClusteringAlgorithm(label=2),25,2,10180.212655261419,29086.605637608212,3.9456764204172674,0.15643910507490888,390.8260324964639,200.0
ClusteringAlgorithm(label=2),25,3,10008.42108420031,28669.563511716573,9.061987122837948,0.2054310898038639,79.24620554417614,186.60000000000002
ClusteringAlgorithm(label=2),25,4,10334.330397641881,28377.24194803842,13.385238637802086,0.1710769683722672,420.59663522406913,250.79999999999995
ClusteringAlgorithm(label=0),26,0,12196.034475254977,28776.420858388847,9.550415183867056,0.08183304448543337,403.2108642920985,192.8
ClusteringAlgorithm(label=0),26,1,12455.51084533793,28714.46791667775,5.3446530979421745,0.0786470263715434,554.7758181875864,76.9
ClusteringAlgorithm(label=0),26,2,12287.00191737597,28726.113880183573,5.606275064873788,0.07077916930452076,471.4179271147537,311.0
ClusteringAlgorithm(label=1),26,0,12118.787132443073,29490.39792405748,2.7904940587867344,0.15163362472505873,314.97141200382686,234.2
ClusteringAlgorithm(label=1),26,1,11830.52339889867,28970.281357732925,4.662394140535583,0.07540332477625043,379.61233048254866,465.70000000000005
ClusteringAlgorithm(label=1),26,2,11910.64532667552,28784.14003487122,2.2127506303277658,0.0985914100136565,459.4052728392108,412.0
ClusteringAlgorithm(label=1),26,3,12183.649727128595,29038.553061668317,3.3290433290433294,0.05865085195975206,142.6005577087327,334.3
ClusteringAlgorithm(label=1),26,4,12037.929406859104,28921.897426284384,4.372479240806625,0.08714656076759271,278.11954358739536,93.20000000000005
ClusteringAlgorithm(label=1),26,5,12465.367030798505,28730.775368229613,8.487630981959597,0.13307612698206095,546.9003558600662,59.0
ClusteringAlgorithm(label=1),26,6,12194.51240103804,28774.50203520326,11.823342795124262,0.0523941892089953,404.9427293827175,268.1
ClusteringAlgorithm(label=2),26,0,12118.787132443073,29490.39792405748,2.7904940587867344,0.15163362472505873,314.97141200382686,234.2
ClusteringAlgorithm(label=2),26,1,11830.52339889867,28970.281357732925,4.662394140535583,0.07540332477625043,379.61233048254866,465.70000000000005
ClusteringAlgorithm(label=2),26,2,11910.64532667552,28784.14003487122,2.2127506303277658,0.0985914100136565,459.4052728392108,412.0
ClusteringAlgorithm(label=2),26,3,12183.649727128595,29038.553061668317,3.3290433290433294,0.05865085195975206,142.6005577087327,334.3
ClusteringAlgorithm(label=2),26,4,12037.929406859104,28921.897426284384,4.372479240806625,0.08714656076759271,278.11954358739536,93.20000000000005
ClusteringAlgorithm(label=2),26,5,12465.367030798505,28730.775368229613,8.487630981959597,0.13307612698206095,546.9003558600662,59.0
ClusteringAlgorithm(label=2),26,6,12194.51240103804,28774.50203520326,11.823342795124262,0.0523941892089953,404.9427293827175,268.1
ClusteringAlgorithm(label=0),27,0,19602.878364170498,29433.456918621436,5.211144427786081,0.0697139471678344,366.83984515136774,109.10000000000001
ClusteringAlgorithm(label=0),27,1,19316.935129884634,29245.791760139517,3.52584814216477,0.042647756918143084,45.85773761121471,178.29999999999995
ClusteringAlgorithm(label=0),27,2,19448.754609133015,28866.346918092357,4.207996248094719,0.05013371247160453,435.99437129590945,241.8
ClusteringAlgorithm(label=1),27,0,19567.87211322887,29445.724730942904,9.720521100100122,0.20430896989481653,342.289233811586,58.69999999999999
ClusteringAlgorithm(label=1),27,1,18662.068344141397,29680.069374875904,5.119033657792868,0.1735698727125314,740.2250842840123,125.5
ClusteringAlgorithm(label=1),27,2,18566.653676491696,29392.649335251306,4.212460330716546,0.11355399241546828,720.5637488072721,200.30000000000007
ClusteringAlgorithm(label=1),27,3,18778.548632571554,29349.055107866418,2.0064353022293724,0.08084277574524325,504.34536655497845,245.39999999999998
ClusteringAlgorithm(label=1),27,4,18853.55748899076,29899.209207866246,2.4891950297136622,0.07100621914422925,760.6705630402822,366.20000000000005
ClusteringAlgorithm(label=1),27,5,18955.84226083305,29599.992247407692,8.282324240408071,0.24754823067031997,462.23257147084485,81.39999999999998
ClusteringAlgorithm(label=1),27,6,19620.96131388315,28941.194304423483,3.405898876404494,0.04790835125086651,474.2063141085986,412.0000000000001
ClusteringAlgorithm(label=1),27,7,19195.485330830455,29471.473502359797,3.435908789019249,0.06072808165103502,220.07061995421364,422.1
ClusteringAlgorithm(label=1),27,8,19541.734504278436,28779.153822025193,1.9347647541945325,0.06914893623350146,555.2104998141064,135.10000000000002
ClusteringAlgorithm(label=1),27,9,18958.84333460474,29041.41857112552,3.4916395726892713,0.12592251255749734,389.1332372593011,85.10000000000001
ClusteringAlgorithm(label=1),27,10,19447.884769184013,28864.984202268963,4.322232645403359,0.05287289485104362,436.9033639896301,241.8
ClusteringAlgorithm(label=1),27,11,19358.830983293596,28755.40789665658,1.547273781902552,0.03506163706782402,517.9477317560454,186.69999999999993
ClusteringAlgorithm(label=1),27,12,19468.042312587302,29036.903688060018,1.187561214495592,0.0419340780632605,299.4038692639925,327.20000000000005
ClusteringAlgorithm(label=1),27,13,19602.478038702717,29135.241165909716,7.787689562890276,0.19435490922142548,351.8373281394961,80.40000000000003
ClusteringAlgorithm(label=1),27,14,19146.02248712189,29131.195481300103,3.051114023591079,0.05296810525667381,187.85944023844615,448.20000000000005
ClusteringAlgorithm(label=1),27,15,19275.019710387623,29252.25483540771,6.577404895988925,0.1302388329454847,14.497404994371736,80.69999999999999
ClusteringAlgorithm(label=2),27,0,19567.87211322887,29445.724730942904,9.720521100100122,0.20430896989481653,342.289233811586,58.69999999999999
ClusteringAlgorithm(label=2),27,1,18662.068344141397,29680.069374875904,5.119033657792868,0.1735698727125314,740.2250842840123,125.5
ClusteringAlgorithm(label=2),27,2,18653.0613217926,29380.214641263545,5.36900369003689,0.2042639318384067,633.3192463733367,178.0
ClusteringAlgorithm(label=2),27,3,19467.607873056517,28832.72559415489,12.031833150384191,0.23369693369244268,474.3496764281066,107.70000000000005
ClusteringAlgorithm(label=2),27,4,18853.55748899076,29899.209207866246,2.4891950297136622,0.07100621914422925,760.6705630402822,366.20000000000005
ClusteringAlgorithm(label=2),27,5,18955.84226083305,29599.992247407692,8.282324240408071,0.24754823067031997,462.23257147084485,81.39999999999998
ClusteringAlgorithm(label=2),27,6,18958.84333460474,29041.41857112552,3.4916395726892713,0.12592251255749734,389.1332372593011,85.10000000000001
ClusteringAlgorithm(label=2),27,7,19595.770361119623,29125.895229016274,10.708951185193202,0.2722591873423719,349.2865845643962,80.40000000000003
ClusteringAlgorithm(label=2),27,8,19240.71827018862,29220.61523923039,11.060815480303964,0.1907305128651286,58.12443346502541,59.799999999999955
ClusteringAlgorithm(label=1),28,0,13509.629974508453,29456.89581941058,2.5729442970822256,0.07589247841540835,15.095627565248977,318.70000000000005
ClusteringAlgorithm(label=1),28,1,13165.96767554636,29090.234754478137,2.0169315312639235,0.08571191560334784,496.4491592495372,251.9000000000001
ClusteringAlgorithm(label=1),28,2,13271.305023743178,29281.528827931023,2.3114500178720374,0.08900216008370442,292.5895984682023,165.90000000000003
ClusteringAlgorithm(label=1),28,3,13454.226139213852,29229.97997991454,1.861208826351132,0.08116760412536944,221.54661345720544,247.0000000000001
ClusteringAlgorithm(label=0),29,0,42701.238549643815,36047.31267887714,3.7487922705313874,0.04271229206380335,195.31516655303528,402.00000000000006
ClusteringAlgorithm(label=0),29,1,42689.913501212846,35788.76940815954,7.074554294975641,0.055112173673445515,175.32232310967444,384.9
ClusteringAlgorithm(label=0),29,2,42453.39996033423,36013.94272401714,2.3684794672586014,0.017251227205824345,391.27875721841264,450.0
ClusteringAlgorithm(label=1),29,0,43478.733858362466,35866.36558592114,2.8750205829079447,0.10425967787750393,652.4082143859264,321.40000000000003
ClusteringAlgorithm(label=1),29,1,42680.97917092842,35793.16877018507,6.7482607575366735,0.1187924848558021,179.79882325034916,384.9
ClusteringAlgorithm(label=1),29,2,43053.40315067461,36250.03723247933,7.088340370250062,0.15011886962058835,418.5485981557088,200.30000000000007
ClusteringAlgorithm(label=1),29,3,43198.41724846768,36067.39266720147,3.986145356346117,0.14315226218104898,408.1597189980964,255.69999999999993
ClusteringAlgorithm(label=1),29,4,42916.203442448874,35942.15130183255,5.983865865232487,0.13234815111073645,99.47295799366574,235.10000000000002
ClusteringAlgorithm(label=1),29,5,42698.74640062719,36055.09529705738,4.689874292029264,0.07850167026647056,202.8963949212211,251.20000000000005
ClusteringAlgorithm(label=1),29,6,42481.330694699376,36030.02015952623,7.001538279493505,0.13095251042126782,370.1249851258014,202.3
ClusteringAlgorithm(label=2),29,0,42680.97917092842,35793.16877018507,6.7482607575366735,0.1187924848558021,179.79882325034916,384.9
ClusteringAlgorithm(label=2),29,1,43053.40315067461,36250.03723247933,7.088340370250062,0.15011886962058835,418.5485981557088,200.30000000000007
ClusteringAlgorithm(label=2),29,2,43198.41724846768,36067.39266720147,3.986145356346117,0.14315226218104898,408.1597189980964,255.69999999999993
ClusteringAlgorithm(label=2),29,3,42916.203442448874,35942.15130183255,5.983865865232487,0.13234815111073645,99.47295799366574,235.10000000000002
ClusteringAlgorithm(label=2),29,4,42698.74640062719,36055.09529705738,4.689874292029264,0.07850167026647056,202.8963949212211,251.20000000000005
ClusteringAlgorithm(label=2),29,5,42481.330694699376,36030.02015952623,7.001538279493505,0.13095251042126782,370.1249851258014,202.3
ClusteringAlgorithm(label=0),30,0,21976.129730129822,36587.36421660334,12.584061424410761,0.06921869315530765,198.9216280830881,307.40000000000003
ClusteringAlgorithm(label=0),30,1,22019.438989740804,36465.06166594936,5.512373968835919,0.05740614205498245,80.0995582607523,344.6
ClusteringAlgorithm(label=1),30,0,21822.32753948094,36039.21245674339,8.398766457122523,0.21007178624552125,389.6979908585766,77.60000000000001
ClusteringAlgorithm(label=1),30,1,21542.681676017866,36452.87625401912,8.509794495853862,0.1687296899336316,455.46580875661283,65.4
ClusteringAlgorithm(label=1),30,2,21366.181335558616,36204.98859526985,6.723823422108676,0.14270691832132984,653.9810611273244,87.89999999999998
ClusteringAlgorithm(label=1),30,3,22190.403455174288,36256.00873037998,3.7532244196044573,0.12169658400762934,237.5837494297812,177.8
ClusteringAlgorithm(label=1),30,4,21702.70781221171,36319.994468494864,1.263020833333332,0.050363235780486154,299.09018592489133,314.40000000000003
ClusteringAlgorithm(label=1),30,5,21803.051196222987,36409.58296554589,1.9088225647753372,0.044624190176993095,191.71047729915767,283.2
ClusteringAlgorithm(label=1),30,6,21848.183068290407,36253.58094904601,1.5561497326203209,0.03712413493871797,198.9117585558926,320.9
ClusteringAlgorithm(label=1),30,7,21977.248616217465,36241.92036860513,3.545753624954295,0.08663790868794495,148.21097308475603,126.70000000000002
ClusteringAlgorithm(label=1),30,8,22024.10725251287,36446.89244312317,3.304746240601503,0.06440427986789855,65.20997530136675,305.5
ClusteringAlgorithm(label=1),30,9,21977.37985733896,36585.12292634455,11.544564929912598,0.05801444177783225,196.5815901862628,307.40000000000003
ClusteringAlgorithm(label=2),30,0,21822.32753948094,36039.21245674339,8.398766457122523,0.21007178624552125,389.6979908585766,77.60000000000001
ClusteringAlgorithm(label=2),30,1,21542.681676017866,36452.87625401912,8.509794495853862,0.1687296899336316,455.46580875661283,65.4
ClusteringAlgorithm(label=2),30,2,21366.181335558616,36204.98859526985,6.723823422108676,0.14270691832132984,653.9810611273244,87.89999999999998
ClusteringAlgorithm(label=2),30,3,22190.403455174288,36256.00873037998,3.7532244196044573,0.12169658400762934,237.5837494297812,177.8
ClusteringAlgorithm(label=2),30,4,21947.44436541294,36403.688934779806,25.90120160213555,0.31371833096821217,48.444385700267496,40.900000000000034
ClusteringAlgorithm(label=0),31,0,23629.13475598029,37045.91724923029,8.058592041976365,0.11159455498738308,242.9952734397022,104.70000000000005
ClusteringAlgorithm(label=0),31,1,23912.599803015695,37146.44214224707,9.487855808330503,0.11043110023222848,216.71898756674852,61.299999999999955
ClusteringAlgorithm(label=0),31,2,23787.656153974243,37204.31971697444,6.08384683098588,0.10601833573557573,271.36326701834804,66.80000000000007
ClusteringAlgorithm(label=0),31,3,23457.38211392611,36777.97778445193,6.037005887300217,0.06808666908160084,422.4629060488007,301.0
ClusteringAlgorithm(label=0),31,4,24056.00873115401,37065.72028899193,11.468508287292693,0.11797630484069248,243.49538195477848,60.5
ClusteringAlgorithm(label=1),31,0,23824.93413052061,36720.13369668369,5.789414414414382,0.12118841964543317,220.71784909975523,173.5
ClusteringAlgorithm(label=1),31,1,23678.33562329749,36773.9380020046,2.5254153235804586,0.08581098793624409,236.9496005126494,261.6
ClusteringAlgorithm(label=1),31,2,23973.716938058373,36873.537461147185,2.069248441089596,0.04789374055653878,142.3414233016206,318.20000000000005
ClusteringAlgorithm(label=1),31,3,23489.202704445903,37113.875414615526,1.5208869974241235,0.04194584560834215,398.5564800806965,311.6
ClusteringAlgorithm(label=1),31,4,23630.49850590037,37024.124854416026,10.953842780396844,0.15852047281814396,233.01704251591042,81.20000000000005
ClusteringAlgorithm(label=1),31,5,23947.45318507774,37120.413661161096,28.024636058229945,0.24807943646639177,206.44977934217513,29.600000000000023
ClusteringAlgorithm(label=1),31,6,23444.575348223923,36852.33061437058,1.706244503078276,0.03857220772124763,412.45418503184084,302.0
ClusteringAlgorithm(label=1),31,7,23460.304092042494,36772.97722498193,5.298319327731066,0.035962535914850075,421.7164572825509,392.0000000000001
ClusteringAlgorithm(label=2),31,0,23824.93413052061,36720.13369668369,5.789414414414382,0.12118841964543317,220.71784909975523,173.5
ClusteringAlgorithm(label=2),31,1,23678.33562329749,36773.9380020046,2.5254153235804586,0.08581098793624409,236.9496005126494,261.6
ClusteringAlgorithm(label=2),31,2,23460.80169866297,36805.63356543985,5.620952164526728,0.10393828501809133,409.4366041502916,136.1
ClusteringAlgorithm(label=2),31,3,23630.49850590037,37024.124854416026,10.953842780396844,0.15852047281814396,233.01704251591042,81.20000000000005
ClusteringAlgorithm(label=2),31,4,23947.45318507774,37120.413661161096,28.024636058229945,0.24807943646639177,206.44977934217513,29.600000000000023
ClusteringAlgorithm(label=0),32,0,40057.857461084925,36919.01169291147,17.203128442387914,0.10979476144655746,684.1403558996378,34.69999999999993
ClusteringAlgorithm(label=0),32,1,39760.112630112875,37276.732784655964,8.143656716417848,0.0807671163685051,535.9961929325717,59.5
ClusteringAlgorithm(label=0),32,2,40306.338533684524,37422.156498009346,6.775073665829952,0.10762461624381969,200.32596624696563,143.69999999999993
ClusteringAlgorithm(label=0),32,3,40221.46027059816,36937.412432389705,9.04767388300315,0.1075136760690278,652.2285391167569,98.5
ClusteringAlgorithm(label=1),32,0,39763.99580987445,37286.44489480529,9.69138543516865,0.12632356818114712,527.2102446977909,59.5
ClusteringAlgorithm(label=1),32,1,40085.76392398629,37850.398309660624,1.786137051164014,0.06807775812007026,283.4388847704861,171.89999999999998
ClusteringAlgorithm(label=1),32,2,40255.09845844197,37481.572975524905,22.318584070795993,0.28862411387017484,122.88931064905445,37.19999999999999
ClusteringAlgorithm(label=1),32,3,40163.573753758625,37031.338796254626,2.2892784895482112,0.05187986617153006,558.7135743001908,357.50000000000006
ClusteringAlgorithm(label=1),32,4,40232.31506409381,36931.0962124134,6.79802389705878,0.08741651695817293,659.0544256836265,134.7
ClusteringAlgorithm(label=1),32,5,40057.34629889677,36915.42732392504,15.899889988998662,0.0929267057765983,687.7542567357517,36.799999999999955
ClusteringAlgorithm(label=2),32,0,39763.99580987445,37286.44489480529,9.69138543516865,0.12632356818114712,527.2102446977909,59.5
ClusteringAlgorithm(label=2),32,1,40255.09845844197,37481.572975524905,22.318584070795993,0.28862411387017484,122.88931064905445,37.19999999999999
ClusteringAlgorithm(label=2),32,2,40163.573753758625,37031.338796254626,2.2892784895482112,0.05187986617153006,558.7135743001908,357.50000000000006
ClusteringAlgorithm(label=2),32,3,40232.31506409381,36931.0962124134,6.79802389705878,0.08741651695817293,659.0544256836265,134.7
ClusteringAlgorithm(label=2),32,4,40057.34629889677,36915.42732392504,15.899889988998662,0.0929267057765983,687.7542567357517,36.799999999999955
ClusteringAlgorithm(label=0),33,0,43028.731844257185,37712.81750103706,7.855214723926322,0.07670078137827177,576.8427619137435,140.0
ClusteringAlgorithm(label=0),33,1,43046.831323856306,38465.72532796872,6.816866473749441,0.054287234667284794,691.32046519656,172.79999999999995
ClusteringAlgorithm(label=1),33,0,43081.934327671355,37488.266441044405,1.4334975369458125,0.0555114223647597,672.3085381195311,491.5
ClusteringAlgorithm(label=1),33,1,43406.47885157154,37631.23167876712,4.869584197315289,0.16872576509284662,374.0383051552462,263.9
ClusteringAlgorithm(label=1),33,2,43291.21629803765,38069.108665564556,5.128100854005693,0.10070281503107457,263.5669026669743,295.1
ClusteringAlgorithm(label=1),33,3,43119.77986029891,37945.10044382391,1.3799793067770287,0.05616487958866665,421.28381926652514,317.8
ClusteringAlgorithm(label=1),33,4,42883.93175946829,38018.89678140182,4.226579520697151,0.06626251909714337,656.7227236202881,230.20000000000005
ClusteringAlgorithm(label=1),33,5,42994.2616683285,38236.08004190315,67.64154870940722,0.1306480356174464,602.0849132847745,340.80000000000007
ClusteringAlgorithm(label=1),33,6,43141.98346989858,38399.95987132265,2.9231541938724175,0.04882674793654449,577.7144505890421,367.40000000000003
ClusteringAlgorithm(label=1),33,7,43046.831323856306,38465.72532796872,6.816866473749441,0.054287234667284794,691.32046519656,172.79999999999995
ClusteringAlgorithm(label=1),33,8,43030.18256932554,37714.367762729424,7.855214723926322,0.07831427925012675,574.8383153677992,140.0
ClusteringAlgorithm(label=1),33,9,42915.461086214316,37740.90979924111,3.6999364272091424,0.03605243056048962,668.6043445896223,339.5000000000001
ClusteringAlgorithm(label=2),33,0,43345.753951280974,37605.748748192746,6.139910509658408,0.23227375727814814,422.1596998930909,263.30000000000007
ClusteringAlgorithm(label=2),33,1,43291.21629803765,38069.108665564556,5.128100854005693,0.10070281503107457,263.5669026669743,295.1
ClusteringAlgorithm(label=2),33,2,43008.563283287425,37726.382457454696,11.209984976308675,0.18763668331422345,588.7893646080021,134.79999999999995
ClusteringAlgorithm(label=2),33,3,43078.85126768437,38439.869324787694,9.78714581893564,0.15790435735231723,650.3750591628401,127.2
ClusteringAlgorithm(label=2),33,4,42883.93175946829,38018.89678140182,4.226579520697151,0.06626251909714337,656.7227236202881,230.20000000000005
ClusteringAlgorithm(label=2),33,5,42994.2616683285,38236.08004190315,67.64154870940722,0.1306480356174464,602.0849132847745,340.80000000000007
ClusteringAlgorithm(label=0),34,0,23599.18049292099,38873.73713275064,7.618513323983115,0.06485648750549236,469.6700967437845,310.3
ClusteringAlgorithm(label=0),34,1,24093.743607408447,39097.44574927823,6.121359223300935,0.06403556257445664,80.87853640037773,210.8
ClusteringAlgorithm(label=0),34,2,24093.033267442694,38766.93141448751,15.843201306655763,0.07612471097797639,275.94455765944326,481.70000000000005
ClusteringAlgorithm(label=1),34,0,23571.6059439658,38627.17598734896,2.343372523755838,0.10839707379588835,622.2717460133739,302.9000000000001
ClusteringAlgorithm(label=1),34,1,23356.215482431013,38839.708653663874,8.165965123271173,0.11891040291151662,711.2086332602734,420.6000000000001
ClusteringAlgorithm(label=1),34,2,23463.098488194846,39023.561836730296,2.5661375661375603,0.0474406121822443,576.4103940243676,316.0000000000001
ClusteringAlgorithm(label=1),34,3,24082.82801803172,38776.0421917664,18.426755852842785,0.16618826419726912,265.15010077788503,182.89999999999998
ClusteringAlgorithm(label=1),34,4,23611.359772719596,38887.496065518695,9.811744872155009,0.1233296798782615,453.5381460916768,285.2
ClusteringAlgorithm(label=1),34,5,23971.605500193484,39351.83667432334,2.010173323285605,0.04437157588072901,321.452213550039,238.3
ClusteringAlgorithm(label=1),34,6,24184.503822327493,39280.70010278025,2.8115942028985432,0.05633079645200163,283.1433625090595,217.80000000000007
ClusteringAlgorithm(label=1),34,7,24082.31624491137,39111.67934454255,7.202257202257153,0.09154560578800523,85.64281616948749,154.3
ClusteringAlgorithm(label=1),34,8,23947.84450718626,39123.67302649638,1.3583320367200873,0.04448126070515724,125.61597680684905,339.0
ClusteringAlgorithm(label=2),34,0,23386.8213175291,38885.58017369354,8.41199886266698,0.1811677796858528,669.9912647287102,214.20000000000005
ClusteringAlgorithm(label=2),34,1,24082.82801803172,38776.0421917664,18.426755852842785,0.16618826419726912,265.15010077788503,182.89999999999998
ClusteringAlgorithm(label=2),34,2,23611.359772719596,38887.496065518695,9.811744872155009,0.1233296798782615,453.5381460916768,285.2
ClusteringAlgorithm(label=2),34,3,24049.01119170573,39182.52441732472,18.711334322565918,0.3103025333272654,145.24556352492803,50.69999999999993
ClusteringAlgorithm(label=0),35,0,33833.93727329551,39835.11696936476,3.2275698158051025,0.06685682566515178,446.36584928054424,170.10000000000002
ClusteringAlgorithm(label=0),35,1,33784.62309185612,39200.20336215462,12.261505036539548,0.07662615754916355,714.540997711619,313.0
ClusteringAlgorithm(label=0),35,2,33054.361150636025,39929.371746689496,5.593865030674845,0.06757147702311372,844.6082271588733,104.80000000000007
ClusteringAlgorithm(label=0),35,3,33737.783179787366,39801.015288056966,4.55022075055187,0.06548492865601147,546.9748790806575,147.29999999999995
ClusteringAlgorithm(label=0),35,4,34157.4620183385,39807.18915498614,3.655913978494622,0.07714049068121828,259.4955779425928,143.4
ClusteringAlgorithm(label=1),35,0,34412.89062459941,40732.078766481354,6.090466427473056,0.20255892408283574,700.13464720064,413.09999999999997
ClusteringAlgorithm(label=1),35,1,34340.98520445865,41091.63086195279,3.781887044669706,0.08286071569348602,922.4742267013601,493.50000000000006
ClusteringAlgorithm(label=1),35,2,34082.35869742323,38914.44784127956,5.602576918804813,0.15682255392809677,755.0503228378659,160.5
ClusteringAlgorithm(label=1),35,3,34373.19541565067,39257.614934381745,1.8856309735946828,0.0938574895083469,356.0495533725352,347.30000000000007
ClusteringAlgorithm(label=1),35,4,34584.483324280365,39104.44956888063,7.1447140381282495,0.14260030871509574,553.504075474509,187.10000000000002
ClusteringAlgorithm(label=1),35,5,33788.00457462528,39198.2669359952,9.8639549264806,0.11474221557885574,712.9120905812134,183.20000000000002
ClusteringAlgorithm(label=1),35,6,33105.17310300134,39887.874592563785,14.567929759704052,0.2636649339668673,857.7286798420818,49.0
ClusteringAlgorithm(label=1),35,7,33707.22892366662,38980.33065011941,1.9666070363744763,0.07308595337453183,914.8281944031437,214.8
ClusteringAlgorithm(label=1),35,8,33756.450901854216,40325.02043363681,46.00239520957884,0.1324552412009715,438.83514370842875,287.5
ClusteringAlgorithm(label=1),35,9,33435.75687903171,40933.86412116197,3.8059945504087187,0.12298274862864615,76.24868127521786,119.10000000000002
ClusteringAlgorithm(label=1),35,10,33629.82053133033,40659.490689147395,18.292025862068943,0.1655219827528093,154.78733208738342,360.80000000000007
ClusteringAlgorithm(label=1),35,11,33468.14981126352,40136.156769992805,7.498067508374076,0.07274446317998678,525.6427874103113,497.3
ClusteringAlgorithm(label=1),35,12,34457.05024395282,39553.34377735732,2.937804218496481,0.13059665284108424,108.00802114029646,248.39999999999998
ClusteringAlgorithm(label=1),35,13,34239.708156582645,40116.0408221867,3.6420525657071323,0.11307256834880171,60.30725978964484,121.90000000000003
ClusteringAlgorithm(label=1),35,14,34143.73635967802,39802.944709134485,17.242528607932172,0.23306118831522044,267.2101199918405,49.0
ClusteringAlgorithm(label=1),35,15,33771.24460310326,39824.07207515602,19.913907284767838,0.24946345255036254,506.61457319011987,42.10000000000002
ClusteringAlgorithm(label=2),35,0,34385.87699243251,41066.518326575206,6.9370879427868575,0.18566332025804713,960.2305988238334,422.90000000000003
ClusteringAlgorithm(label=2),35,1,34412.89062459941,40732.078766481354,6.090466427473056,0.20255892408283574,700.13464720064,413.09999999999997
ClusteringAlgorithm(label=2),35,2,34082.35869742323,38914.44784127956,5.602576918804813,0.15682255392809677,755.0503228378659,160.5
ClusteringAlgorithm(label=2),35,3,34522.068956949435,39156.00869485495,8.706607548394073,0.2764508055046819,483.03306614775676,98.30000000000001
ClusteringAlgorithm(label=2),35,4,33677.20209134753,38974.17721185262,6.329351913293483,0.19334294529246535,940.8990628700507,138.59999999999997
ClusteringAlgorithm(label=2),35,5,33788.00457462528,39198.2669359952,9.8639549264806,0.11474221557885574,712.9120905812134,183.20000000000002
ClusteringAlgorithm(label=2),35,6,33105.17310300134,39887.874592563785,14.567929759704052,0.2636649339668673,857.7286798420818,49.0
ClusteringAlgorithm(label=2),35,7,33756.450901854216,40325.02043363681,46.00239520957884,0.1324552412009715,438.83514370842875,287.5
ClusteringAlgorithm(label=2),35,8,33621.635258951384,40653.78452159195,22.733008833603716,0.22459312929238318,146.80200255243562,360.5000000000001
ClusteringAlgorithm(label=2),35,9,33435.75687903171,40933.86412116197,3.8059945504087187,0.12298274862864615,76.24868127521786,119.10000000000002
ClusteringAlgorithm(label=2),35,10,33468.14981126352,40136.156769992805,7.498067508374076,0.07274446317998678,525.6427874103113,497.3
ClusteringAlgorithm(label=2),35,11,34457.05024395282,39553.34377735732,2.937804218496481,0.13059665284108424,108.00802114029646,248.39999999999998
ClusteringAlgorithm(label=2),35,12,34239.708156582645,40116.0408221867,3.6420525657071323,0.11307256834880171,60.30725978964484,121.90000000000003
ClusteringAlgorithm(label=2),35,13,34143.73635967802,39802.944709134485,17.242528607932172,0.23306118831522044,267.2101199918405,49.0
ClusteringAlgorithm(label=2),35,14,33771.24460310326,39824.07207515602,19.913907284767838,0.24946345255036254,506.61457319011987,42.10000000000002
ClusteringAlgorithm(label=0),36,0,18005.399299710567,39425.51478478356,4.799010513296225,0.07102101257738816,311.3727605838211,434.20000000000005
ClusteringAlgorithm(label=0),36,1,17908.568527564283,39555.41301482269,7.997644287396938,0.08130618321241154,191.36721496377507,172.19999999999993
ClusteringAlgorithm(label=1),36,0,17559.658440123,39639.83688068502,2.2806583343645603,0.11326567071557565,425.0815347176561,235.7
ClusteringAlgorithm(label=1),36,1,17402.739315144714,39404.64945716669,3.278813651728264,0.14314143521761494,659.946313579896,167.60000000000002
ClusteringAlgorithm(label=1),36,2,17743.426614680255,39284.66453690797,9.225392460181045,0.21437078623836844,506.1352713580369,78.9
ClusteringAlgorithm(label=1),36,3,18002.133965346904,39425.29079063157,5.69406077348066,0.09312830980511416,311.28230169953235,430.9000000000001
ClusteringAlgorithm(label=1),36,4,17880.54783118743,39670.18137225442,3.768819815444385,0.045683182954609436,113.80112749330019,269.5
ClusteringAlgorithm(label=1),36,5,17898.39472517375,39541.78384473759,8.28643216080402,0.1086880385079062,207.7084646234001,172.19999999999993
ClusteringAlgorithm(label=2),36,0,17559.658440123,39639.83688068502,2.2806583343645603,0.11326567071557565,425.0815347176561,235.7
ClusteringAlgorithm(label=2),36,1,17402.739315144714,39404.64945716669,3.278813651728264,0.14314143521761494,659.946313579896,167.60000000000002
ClusteringAlgorithm(label=2),36,2,17743.426614680255,39284.66453690797,9.225392460181045,0.21437078623836844,506.1352713580369,78.9
ClusteringAlgorithm(label=2),36,3,18002.133965346904,39425.29079063157,5.69406077348066,0.09312830980511416,311.28230169953235,430.9000000000001
